total_price_excluding_optional_support,max_unit_price,avg_unit_price,min_unit_price,students_reached,posted_month,posted_dayofweek,total_quantity,primary_focus_subject,unique_items,primary_focus_area,school_metro,grade_level,resource_type,poverty_level,school_charter_t,school_magnet_t,label
109.0,8.99,5.33,2.9,75,10,0,14.0,Mathematics,4,Math & Science,urban,Grades 6-8,Supplies,highest poverty,False,False,1
791.18,0.0,0.0,0.0,60,4,3,0.0,Character Education,0,Health & Sports,urban,Grades 6-8,Trips,highest poverty,False,True,1
379.22,27.34,13.32,6.56,54,9,2,21.0,Literature & Writing,9,Literacy & Language,urban,Grades 6-8,Other,moderate poverty,False,True,1
396.31,329.99,180.45,30.91,26,11,2,2.0,Social Sciences,2,History & Civics,urban,Grades PreK-2,Technology,highest poverty,True,False,1
424.64,376.99,376.99,376.99,23,1,3,1.0,Mathematics,1,Math & Science,urban,Grades PreK-2,Technology,highest poverty,False,False,1
287.69,198.99,113.315,27.64,21,6,1,2.0,Literacy,2,Literacy & Language,suburban,Grades PreK-2,Technology,highest poverty,False,False,0
834.15,249.0,41.52166667,12.99,90,1,6,19.0,Literacy,18,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,True,False,1
761.46,69.95,39.60454545,23.0,28,9,6,23.0,Literacy,11,Literacy & Language,suburban,Grades PreK-2,Other,moderate poverty,False,False,0
360.32,299.0,299.0,299.0,120,10,5,1.0,Mathematics,1,Math & Science,suburban,Grades 6-8,Technology,moderate poverty,False,False,0
299.53,9.49,9.49,9.49,25,7,0,25.0,Other,1,Health & Sports,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
440.1,29.94,8.126666667,1.73,75,1,0,76.0,Visual Arts,12,Music & The Arts,urban,Grades 9-12,Supplies,highest poverty,True,False,0
192.24,159.84,159.84,159.84,45,11,0,1.0,Literacy,1,Literacy & Language,suburban,Grades PreK-2,Technology,highest poverty,True,False,1
377.0,56.89,22.52375,4.11,23,5,3,23.0,Literature & Writing,8,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,False,False,0
577.08,539.0,539.0,539.0,112,9,1,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,True,False,1
166.75,28.5,12.58666667,4.27,25,8,4,12.0,Mathematics,3,Math & Science,suburban,Grades PreK-2,Supplies,highest poverty,False,False,1
240.74,189.0,189.0,189.0,300,2,5,1.0,Music,1,Music & The Arts,suburban,Grades 6-8,Technology,highest poverty,False,False,1
255.05,20.99,20.99,20.99,16,10,4,10.0,Special Needs,1,Special Needs,rural,Grades 6-8,Technology,low poverty,False,False,1
934.82,49.99,49.99,49.99,25,10,4,16.0,Mathematics,1,Math & Science,suburban,Grades PreK-2,Technology,moderate poverty,False,False,0
136.0,7.15,4.786190476,4.49,31,5,2,21.0,Literacy,21,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
309.04,114.49,89.99666667,41.01,100,4,2,3.0,Music,1,Music & The Arts,suburban,Grades 6-8,Supplies,highest poverty,False,False,0
399.0,76.5,23.01928571,11.65,19,3,0,14.0,History & Geography,13,History & Civics,rural,Grades 6-8,Other,highest poverty,False,False,1
1872.9,399.99,282.1266667,46.4,300,10,3,8.0,Literacy,2,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,False,False,0
370.23,48.99,41.9,34.81,9,12,0,8.0,Literacy,2,Literacy & Language,suburban,Grades 6-8,Other,highest poverty,False,False,1
151.22,3.99,3.101111111,2.99,29,8,4,34.0,Mathematics,9,Math & Science,urban,Grades 6-8,Supplies,highest poverty,False,False,1
145.5,78.29,56.895,35.5,30,12,6,2.0,Literacy,2,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,False,False,1
512.85,233.1,233.1,233.1,250,9,5,2.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,True,False,1
430.72,64.0,35.854,12.95,90,3,4,14.0,Visual Arts,5,Music & The Arts,rural,Grades 9-12,Supplies,low poverty,False,False,0
137.66,3.89,3.89,3.89,26,8,0,26.0,Literature & Writing,1,Literacy & Language,suburban,Grades PreK-2,Other,moderate poverty,False,False,1
444.0,359.98,359.98,359.98,230,1,2,1.0,Character Education,1,Math & Science,suburban,Grades 9-12,Technology,moderate poverty,False,False,1
490.74,449.0,449.0,449.0,25,10,2,1.0,Literature & Writing,1,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
764.0,629.98,629.98,629.98,100,1,5,1.0,Literature & Writing,1,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,False,False,1
594.0,486.64,486.64,486.64,22,10,3,1.0,Social Sciences,1,History & Civics,suburban,Grades 6-8,Technology,low poverty,False,False,0
490.0,399.0,399.0,399.0,10,3,0,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,0
206.0,15.99,15.99,15.99,15,12,2,10.0,Literacy,1,Literacy & Language,suburban,Grades 6-8,Other,moderate poverty,False,False,1
289.0,88.36,38.20833333,16.99,31,3,2,6.0,History & Geography,6,History & Civics,rural,Grades 9-12,Other,highest poverty,False,False,1
441.9,393.99,393.99,393.99,30,9,5,1.0,Environmental Science,1,Math & Science,urban,Grades 6-8,Technology,highest poverty,False,False,1
294.17,62.991,50.571,44.091,50,9,0,5.0,Special Needs,5,Special Needs,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
292.66,51.94,50.965,49.99,400,12,3,5.0,Music,2,Music & The Arts,suburban,Grades PreK-2,Supplies,highest poverty,True,False,1
440.99,399.99,399.99,399.99,35,8,0,1.0,Environmental Science,1,Math & Science,urban,Grades PreK-2,Technology,highest poverty,False,False,0
437.91,242.99,97.32666667,1.0,30,2,0,14.0,Special Needs,3,Special Needs,urban,Grades 6-8,Other,highest poverty,False,False,1
455.0,49.95,33.58636364,19.95,35,7,6,11.0,Literacy,11,Literacy & Language,rural,Grades PreK-2,Supplies,highest poverty,False,False,0
133.99,50.96,20.92666667,4.21,26,3,5,10.0,Literature & Writing,3,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
395.06,149.0,50.67714286,9.99,19,8,5,7.0,Literacy,7,Literacy & Language,rural,Grades PreK-2,Other,highest poverty,False,False,1
173.74,13.67,6.8345,2.84,65,9,3,20.0,Literacy,20,Literacy & Language,urban,Grades 6-8,Other,highest poverty,True,False,1
330.57,59.5,21.15214286,14.99,40,9,5,14.0,Literacy,14,Literacy & Language,suburban,Grades PreK-2,Other,moderate poverty,False,False,1
189.97,143.47,143.47,143.47,26,2,5,1.0,Literature & Writing,1,Literacy & Language,urban,Grades 6-8,Other,highest poverty,True,False,1
190.48,4.88,4.88,4.88,30,5,4,30.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,0
471.53,395.99,395.99,395.99,60,4,6,1.0,Special Needs,1,Special Needs,suburban,Grades 6-8,Technology,low poverty,False,False,0
199.67,40.76,20.895,5.94,21,3,5,8.0,Literacy,8,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
215.14,103.86,53.67333333,14.42,30,3,1,4.0,Visual Arts,3,Music & The Arts,suburban,Grades 6-8,Supplies,highest poverty,False,False,1
630.91,269.47,269.47,269.47,8,10,1,2.0,Special Needs,1,Special Needs,urban,Grades 9-12,Other,highest poverty,False,False,1
642.3,367.26,197.1433333,37.91,22,3,6,3.0,Literacy,3,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,True,False,1
367.74,13.31,13.31,13.31,175,9,6,25.0,Literature & Writing,1,Literacy & Language,urban,Grades 9-12,Other,highest poverty,True,False,1
125.0,51.29,10.84625,4.76,25,10,2,9.0,Literacy,8,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
491.0,399.99,399.99,399.99,300,4,2,1.0,Sports,1,Health & Sports,rural,Grades 6-8,Supplies,highest poverty,False,False,1
228.0,7.11,7.11,7.11,25,12,1,25.0,Literature & Writing,1,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
2085.0,2000.0,2000.0,2000.0,200,11,4,1.0,History & Geography,1,History & Civics,suburban,Grades 9-12,Technology,moderate poverty,False,False,0
352.09,109.0,38.59333333,3.29,30,8,6,61.0,Literature & Writing,3,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
532.42,99.0,99.0,99.0,22,12,2,5.0,Mathematics,1,Math & Science,urban,Grades PreK-2,Technology,highest poverty,False,False,1
516.71,108.0,56.68,19.31,12,10,2,14.0,Character Education,4,Math & Science,rural,Grades 9-12,Supplies,highest poverty,False,False,1
765.53,199.99,78.65666667,15.99,27,12,2,9.0,Literature & Writing,3,Literacy & Language,suburban,Grades 6-8,Technology,moderate poverty,True,False,0
313.18,279.0,279.0,279.0,45,3,1,1.0,Literacy,1,Literacy & Language,suburban,Grades PreK-2,Supplies,moderate poverty,False,False,1
479.0,390.0,390.0,390.0,30,3,0,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,0
288.96,29.99,17.14,5.04,140,12,1,23.0,Health & Wellness,7,Health & Sports,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
375.6,10.4,10.4,10.4,28,5,6,30.0,Other,1,Health & Sports,urban,Grades 6-8,Supplies,highest poverty,False,False,0
695.84,199.0,164.0,139.0,25,7,3,4.0,Literacy,4,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,False,False,0
427.38,356.39,356.39,356.39,28,9,1,1.0,Mathematics,1,Math & Science,suburban,Grades 6-8,Technology,highest poverty,False,False,1
1163.49,1099.99,1099.99,1099.99,130,10,1,1.0,Mathematics,1,Math & Science,suburban,Grades 6-8,Technology,moderate poverty,False,False,1
465.0,80.99,56.24,31.49,115,3,0,7.0,History & Geography,4,History & Civics,suburban,Grades 6-8,Other,moderate poverty,False,False,0
408.99,33.99,33.99,33.99,300,3,3,10.0,Unknown,2,Unknown,suburban,Grades 6-8,Unknown,highest poverty,False,False,1
108.0,27.44,15.424,12.42,24,11,5,5.0,Literacy,5,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
140.37,27.99,17.0575,9.99,30,4,3,7.0,Literacy,4,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
753.16,508.05,257.35,6.65,180,7,5,31.0,Literacy,2,Literacy & Language,urban,Grades 6-8,Other,highest poverty,True,False,1
432.42,19.7,12.3896875,5.39,155,12,5,32.0,Literature & Writing,32,Literacy & Language,urban,Grades 9-12,Other,highest poverty,False,True,1
276.21,6.79,6.79,6.79,70,10,1,35.0,Literature & Writing,1,Literacy & Language,urban,Grades 9-12,Other,highest poverty,False,True,1
449.01,196.31,66.96833333,11.01,33,9,2,7.0,Literacy,6,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
331.19,279.99,279.99,279.99,80,1,4,1.0,Mathematics,1,Math & Science,urban,Grades 6-8,Technology,highest poverty,False,False,1
506.04,469.0,469.0,469.0,30,8,2,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
502.5,420.0,420.0,420.0,25,9,5,1.0,Early Development,1,Health & Sports,suburban,Grades PreK-2,Other,moderate poverty,False,False,1
489.0,199.0,199.0,199.0,29,8,6,2.0,Health & Life Science,2,Math & Science,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
592.04,90.97,52.37,13.77,100,8,1,31.0,Mathematics,2,Math & Science,suburban,Grades PreK-2,Supplies,highest poverty,False,False,1
234.9,141.75,26.14,1.71,30,8,1,7.0,Literacy,7,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,False,False,1
252.85,35.95,19.545,5.39,20,9,1,28.0,Social Sciences,4,History & Civics,suburban,Grades 6-8,Other,moderate poverty,False,False,0
189.22,23.74,17.85,11.96,600,8,4,8.0,Music,2,Music & The Arts,urban,Grades 6-8,Supplies,highest poverty,False,False,1
412.34,77.99,50.99,23.99,25,10,2,6.0,College & Career Prep,2,Health & Sports,urban,Grades 9-12,Technology,highest poverty,False,False,1
1044.99,999.99,999.99,999.99,300,2,3,1.0,Music,1,Music & The Arts,urban,Grades PreK-2,Supplies,moderate poverty,True,False,1
778.0,54.95,26.12636364,7.19,130,1,3,52.0,Character Education,11,Math & Science,urban,Grades 6-8,Supplies,highest poverty,False,False,1
284.45,10.26,10.24,10.22,12,8,2,24.0,Literature & Writing,2,Literacy & Language,urban,Grades 9-12,Other,highest poverty,False,True,1
382.64,99.5,43.14,2.95,25,10,4,16.0,Mathematics,6,Math & Science,urban,Grades 6-8,Other,highest poverty,False,False,1
609.0,99.88,99.88,99.88,30,5,3,5.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
654.91,519.99,199.6433333,29.99,10,4,0,3.0,Special Needs,3,Special Needs,suburban,Grades 6-8,Technology,highest poverty,False,False,1
558.51,4.74,4.74,4.74,100,10,6,100.0,Visual Arts,1,Music & The Arts,urban,Grades 6-8,Supplies,highest poverty,False,False,1
235.31,99.5,49.3375,22.95,70,9,0,4.0,Mathematics,4,Math & Science,rural,Grades 6-8,Supplies,highest poverty,False,False,1
837.75,36.57,21.96,12.82,600,8,5,42.0,Gym & Fitness,8,Health & Sports,urban,Grades 6-8,Supplies,highest poverty,True,False,1
547.41,84.96,84.96,84.96,25,12,2,6.0,Literature & Writing,1,Literacy & Language,suburban,Grades PreK-2,Other,moderate poverty,False,False,1
549.48,249.99,249.99,249.99,200,8,2,2.0,Environmental Science,1,Math & Science,suburban,Grades PreK-2,Technology,moderate poverty,False,False,1
237.99,199.99,199.99,199.99,250,3,1,1.0,Music,1,Music & The Arts,rural,Grades 9-12,Technology,highest poverty,False,False,1
290.32,24.29,8.843793103,4.43,125,8,5,29.0,Music,29,Music & The Arts,suburban,Grades PreK-2,Other,highest poverty,False,False,1
428.72,179.0,96.975,29.95,15,4,1,4.0,Mathematics,4,Math & Science,urban,Grades PreK-2,Technology,highest poverty,False,False,0
180.73,4.95,4.95,4.95,28,10,1,30.0,Literacy,1,Literacy & Language,suburban,Grades 6-8,Supplies,moderate poverty,True,False,1
438.47,129.0,55.20714286,7.99,125,9,6,9.0,Health & Life Science,7,Math & Science,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
415.43,29.99,25.91222222,3.29,32,11,6,17.0,Health & Life Science,9,Math & Science,urban,Grades PreK-2,Other,highest poverty,False,False,0
484.0,85.0,15.17153846,6.29,16,4,0,26.0,Health & Life Science,26,Math & Science,rural,Grades PreK-2,Other,moderate poverty,False,False,0
263.47,39.95,33.28333333,29.95,300,3,2,6.0,Music,6,Music & The Arts,suburban,Grades 6-8,Supplies,highest poverty,False,False,1
700.01,173.37,61.12,7.59,300,1,6,44.0,Environmental Science,4,Math & Science,urban,Grades 6-8,Other,highest poverty,False,False,0
230.0,179.99,179.99,179.99,100,3,4,1.0,Literature & Writing,1,Literacy & Language,suburban,Grades 6-8,Technology,moderate poverty,False,False,1
831.73,349.95,197.47,44.99,300,10,2,4.0,Extracurricular,2,Health & Sports,urban,Grades 6-8,Technology,highest poverty,False,False,1
571.39,71.24,46.58333333,13.26,75,4,1,14.0,Social Sciences,3,History & Civics,suburban,Grades 6-8,Supplies,highest poverty,False,False,0
549.17,3.41,3.41,3.41,150,8,4,150.0,Environmental Science,1,Math & Science,urban,Grades 9-12,Supplies,highest poverty,True,False,1
965.63,248.0,19.35454545,6.18,25,10,2,24.0,Literacy,22,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,False,False,0
547.49,499.99,499.99,499.99,23,7,3,1.0,Literature & Writing,1,Literacy & Language,rural,Grades 6-8,Technology,moderate poverty,False,False,0
345.56,135.96,51.81666667,22.91,360,10,5,6.0,Health & Wellness,6,Health & Sports,urban,Grades 6-8,Other,highest poverty,False,False,0
312.0,168.3,124.645,80.99,14,4,5,2.0,Literacy,2,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,False,False,1
683.33,489.0,191.3,24.95,400,11,4,3.0,Community Service,3,Health & Sports,suburban,Grades 6-8,Supplies,highest poverty,False,False,1
422.25,206.99,170.99,134.99,20,7,1,2.0,Literacy,2,Literacy & Language,suburban,Grades PreK-2,Technology,highest poverty,False,False,0
430.52,84.95,32.88333333,9.95,45,10,3,12.0,Literacy,12,Literacy & Language,rural,Grades PreK-2,Other,highest poverty,False,False,0
121.0,87.35,87.35,87.35,24,9,4,1.0,Literacy,1,Literacy & Language,suburban,Grades PreK-2,Supplies,highest poverty,False,False,1
301.83,12.57,5.648,4.4,27,4,3,49.0,Literacy,20,Literacy & Language,urban,Grades 6-8,Other,highest poverty,True,False,1
320.83,82.5,44.23166667,12.99,37,8,3,6.0,Social Sciences,6,History & Civics,rural,Grades PreK-2,Supplies,highest poverty,False,False,0
435.99,399.99,399.99,399.99,100,8,1,1.0,ESL,1,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,False,False,1
379.26,308.75,308.75,308.75,75,10,3,1.0,Health & Life Science,1,Math & Science,urban,Grades 6-8,Supplies,highest poverty,False,False,1
690.0,18.93,12.585,6.3,100,5,0,35.0,Mathematics,6,Math & Science,suburban,Grades 6-8,Technology,moderate poverty,True,False,0
263.16,159.99,70.99,19.99,120,12,6,3.0,Mathematics,3,Math & Science,suburban,Grades 9-12,Technology,highest poverty,False,False,1
255.27,34.29,23.07666667,9.49,23,1,1,7.0,Mathematics,3,Math & Science,urban,Grades PreK-2,Supplies,moderate poverty,True,False,1
744.48,699.0,699.0,699.0,23,6,0,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,False,False,1
389.07,43.99,20.59,6.99,130,11,5,24.0,Literature & Writing,2,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,False,False,1
482.63,45.59,21.12947368,9.93,35,4,3,19.0,Mathematics,19,Math & Science,suburban,Grades 6-8,Supplies,highest poverty,False,False,0
489.0,179.0,79.58,39.95,25,12,0,5.0,Literacy,5,Literacy & Language,suburban,Grades 6-8,Other,highest poverty,False,False,0
593.0,69.95,18.31307692,0.99,11,3,0,27.0,Early Development,26,Health & Sports,suburban,Grades PreK-2,Supplies,highest poverty,False,False,0
296.06,47.5,15.43785714,2.79,540,7,1,27.0,Special Needs,13,Special Needs,urban,Grades 6-8,Other,highest poverty,True,False,0
422.51,59.95,28.12444444,3.4,15,2,5,12.0,Health & Life Science,9,Math & Science,rural,Grades PreK-2,Supplies,moderate poverty,False,False,0
220.27,8.99,8.99,8.99,20,8,1,20.0,Civics & Government,1,History & Civics,rural,Grades 6-8,Technology,moderate poverty,False,False,0
165.0,39.95,24.2,6.95,24,3,3,8.0,Literacy,4,Literacy & Language,suburban,Grades PreK-2,Supplies,moderate poverty,False,False,1
550.0,449.99,449.99,449.99,120,9,1,1.0,Music,1,Music & The Arts,rural,Grades 6-8,Supplies,highest poverty,False,False,0
437.3,44.95,24.855,1.0,23,2,0,14.0,Literacy,10,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
297.9,139.0,37.70571429,4.99,32,6,3,7.0,Literacy,7,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,True,False,1
247.06,6.11,6.11,6.11,80,3,6,35.0,Literature & Writing,1,Literacy & Language,rural,Grades 9-12,Other,highest poverty,False,False,1
751.0,619.0,619.0,619.0,4,3,5,1.0,Music,1,Music & The Arts,rural,Grades 9-12,Other,highest poverty,False,False,1
976.13,841.0,841.0,841.0,30,12,4,1.0,Early Development,1,Health & Sports,urban,Grades PreK-2,Supplies,highest poverty,False,False,0
752.49,699.99,699.99,699.99,23,4,3,1.0,Literature & Writing,1,Literacy & Language,suburban,Grades 6-8,Technology,moderate poverty,False,False,0
334.48,149.99,149.99,149.99,40,10,1,2.0,Music,1,Music & The Arts,urban,Grades 6-8,Other,highest poverty,True,False,1
757.49,699.99,699.99,699.99,75,9,5,1.0,Mathematics,1,Math & Science,urban,Grades 6-8,Technology,highest poverty,True,False,1
151.75,47.49,29.915,12.34,5,10,6,6.0,Special Needs,2,Special Needs,urban,Grades 9-12,Supplies,highest poverty,False,False,0
752.72,99.5,44.5025,7.99,30,9,4,16.0,Literacy,15,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,True,False,1
268.25,149.99,108.99,67.99,21,12,0,2.0,Literacy,2,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,False,False,0
752.45,139.99,139.99,139.99,35,9,0,5.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,False,False,0
935.0,774.99,774.99,774.99,115,9,6,1.0,Character Education,1,Math & Science,suburban,Grades 6-8,Technology,moderate poverty,False,False,0
